pick_date,group,buckets,selector_version,horizon,n_sessions_avail,fwd_ret,fwd_ret_spy,fwd_ret_median,n_nonsel,fwd_ret_nonsel_mean,excess_spy,excess_median,excess_nonsel
2026-07-13,Healthcare Plans,leaders,v2,10,7,-0.3256,-0.2512,0.2355,128,0.1544,-0.0744,-0.5611,-0.48
2026-07-13,Insurance - Life,accel,v2,10,7,2.4071,-0.2512,0.2355,128,0.1544,2.6583,2.1716,2.2527
2026-07-13,Insurance - Reinsurance,emerging,v2,10,7,-0.6236,-0.2512,0.2355,128,0.1544,-0.3724,-0.8591,-0.778
2026-07-13,Marine Shipping,accel,v2,10,7,3.1185,-0.2512,0.2355,128,0.1544,3.3696,2.8829,2.964
2026-07-13,Oil & Gas Integrated,accel,v2,10,7,5.8428,-0.2512,0.2355,128,0.1544,6.094,5.6073,5.6884
2026-07-13,Oil & Gas Refining & Marketing,leaders|rs_new_high,v2,10,7,8.0683,-0.2512,0.2355,128,0.1544,8.3194,7.8327,7.9138
2026-07-13,Publishing,accel|leaders,v2,10,7,-3.6098,-0.2512,0.2355,128,0.1544,-3.3586,-3.8454,-3.7642
2026-07-13,REIT - Healthcare Facilities,leaders,v2,10,7,5.502,-0.2512,0.2355,128,0.1544,5.7531,5.2664,5.3475
2026-07-13,Semiconductor Equipment & Materials,leaders,v2,10,7,0.206,-0.2512,0.2355,128,0.1544,0.4572,-0.0295,0.0516
2026-07-13,Staffing & Employment Services,emerging|leaders,v2,10,7,7.8273,-0.2512,0.2355,128,0.1544,8.0785,7.5918,7.6729
2026-07-13,Textile Manufacturing,leaders,v2,10,7,4.3024,-0.2512,0.2355,128,0.1544,4.5536,4.0669,4.148
2026-07-13,Utilities - Regulated Water,emerging,v2,10,7,-1.6392,-0.2512,0.2355,128,0.1544,-1.388,-1.8748,-1.7936
2026-07-14,Agricultural Inputs,emerging|rs_new_high,v2,1,1,-0.22,0.4,0.205,128,0.2095,-0.62,-0.425,-0.4295
2026-07-14,Capital Markets,accel,v2,1,1,1.28,0.4,0.205,128,0.2095,0.88,1.075,1.0705
2026-07-14,Computer Hardware,leaders,v2,1,1,-7.18,0.4,0.205,128,0.2095,-7.58,-7.385,-7.3895
2026-07-14,Consumer Electronics,accel|leaders,v2,1,1,3.89,0.4,0.205,128,0.2095,3.49,3.685,3.6805
2026-07-14,Farm Products,rs_new_high,v2,1,1,-0.05,0.4,0.205,128,0.2095,-0.45,-0.255,-0.2595
2026-07-14,Financial Conglomerates,leaders,v2,1,1,1.55,0.4,0.205,128,0.2095,1.15,1.345,1.3405
2026-07-14,Food Distribution,leaders,v2,1,1,-2.64,0.4,0.205,128,0.2095,-3.04,-2.845,-2.8495
2026-07-14,Healthcare Plans,leaders,v2,1,1,-2.15,0.4,0.205,128,0.2095,-2.55,-2.355,-2.3595
2026-07-14,Marine Shipping,accel,v2,1,1,-0.4,0.4,0.205,128,0.2095,-0.8,-0.605,-0.6095
2026-07-14,Oil & Gas Integrated,accel,v2,1,1,-0.37,0.4,0.205,128,0.2095,-0.77,-0.575,-0.5795
2026-07-14,Oil & Gas Refining & Marketing,leaders|rs_new_high,v2,1,1,-1.92,0.4,0.205,128,0.2095,-2.32,-2.125,-2.1295
2026-07-14,REIT - Healthcare Facilities,leaders,v2,1,1,-0.81,0.4,0.205,128,0.2095,-1.21,-1.015,-1.0195
2026-07-14,Railroads,leaders,v2,1,1,-0.39,0.4,0.205,128,0.2095,-0.79,-0.595,-0.5995
2026-07-14,Staffing & Employment Services,emerging|leaders,v2,1,1,1.28,0.4,0.205,128,0.2095,0.88,1.075,1.0705
2026-07-14,Textile Manufacturing,leaders,v2,1,1,0.53,0.4,0.205,128,0.2095,0.13,0.325,0.3205
2026-07-14,Utilities - Regulated Water,emerging,v2,1,1,-1.05,0.4,0.205,128,0.2095,-1.45,-1.255,-1.2595
2026-07-14,Agricultural Inputs,emerging|rs_new_high,v2,3,3,1.2115,-1.1308,0.4077,128,-0.0108,2.3423,0.8039,1.2224
2026-07-14,Capital Markets,accel,v2,3,3,-4.8512,-1.1308,0.4077,128,-0.0108,-3.7204,-5.2588,-4.8403
2026-07-14,Computer Hardware,leaders,v2,3,3,-13.5256,-1.1308,0.4077,128,-0.0108,-12.3949,-13.9333,-13.5148
2026-07-14,Consumer Electronics,accel|leaders,v2,3,3,5.866,-1.1308,0.4077,128,-0.0108,6.9967,5.4583,5.8768
2026-07-14,Farm Products,rs_new_high,v2,3,3,2.9641,-1.1308,0.4077,128,-0.0108,4.0949,2.5564,2.9749
2026-07-14,Financial Conglomerates,leaders,v2,3,3,-2.4824,-1.1308,0.4077,128,-0.0108,-1.3517,-2.8901,-2.4716
2026-07-14,Food Distribution,leaders,v2,3,3,-1.6729,-1.1308,0.4077,128,-0.0108,-0.5421,-2.0805,-1.662
2026-07-14,Healthcare Plans,leaders,v2,3,3,-2.2945,-1.1308,0.4077,128,-0.0108,-1.1638,-2.7022,-2.2837
2026-07-14,Marine Shipping,accel,v2,3,3,-1.6987,-1.1308,0.4077,128,-0.0108,-0.568,-2.1064,-1.6879
2026-07-14,Oil & Gas Integrated,accel,v2,3,3,1.8339,-1.1308,0.4077,128,-0.0108,2.9647,1.4263,1.8448
2026-07-14,Oil & Gas Refining & Marketing,leaders|rs_new_high,v2,3,3,2.9448,-1.1308,0.4077,128,-0.0108,4.0755,2.5371,2.9556
2026-07-14,REIT - Healthcare Facilities,leaders,v2,3,3,3.4324,-1.1308,0.4077,128,-0.0108,4.5632,3.0248,3.4433
2026-07-14,Railroads,leaders,v2,3,3,3.1895,-1.1308,0.4077,128,-0.0108,4.3203,2.7819,3.2004
2026-07-14,Staffing & Employment Services,emerging|leaders,v2,3,3,10.8816,-1.1308,0.4077,128,-0.0108,12.0124,10.474,10.8925
2026-07-14,Textile Manufacturing,leaders,v2,3,3,0.7813,-1.1308,0.4077,128,-0.0108,1.9121,0.3736,0.7921
2026-07-14,Utilities - Regulated Water,emerging,v2,3,3,-1.6132,-1.1308,0.4077,128,-0.0108,-0.4825,-2.0209,-1.6024
2026-07-14,Agricultural Inputs,emerging|rs_new_high,v2,5,5,1.13,-0.4696,-0.0708,128,-0.1454,1.5996,1.2008,1.2754
2026-07-14,Capital Markets,accel,v2,5,5,-2.6537,-0.4696,-0.0708,128,-0.1454,-2.184,-2.5828,-2.5082
2026-07-14,Computer Hardware,leaders,v2,5,5,-5.0876,-0.4696,-0.0708,128,-0.1454,-4.6179,-5.0167,-4.9421
2026-07-14,Consumer Electronics,accel|leaders,v2,5,5,4.006,-0.4696,-0.0708,128,-0.1454,4.4757,4.0769,4.1515
2026-07-14,Farm Products,rs_new_high,v2,5,5,3.3247,-0.4696,-0.0708,128,-0.1454,3.7943,3.3955,3.4701
2026-07-14,Financial Conglomerates,leaders,v2,5,5,1.2338,-0.4696,-0.0708,128,-0.1454,1.7034,1.3046,1.3792
2026-07-14,Food Distribution,leaders,v2,5,5,-2.9576,-0.4696,-0.0708,128,-0.1454,-2.488,-2.8868,-2.8122
2026-07-14,Healthcare Plans,leaders,v2,5,5,0.4262,-0.4696,-0.0708,128,-0.1454,0.8959,0.4971,0.5717
2026-07-14,Marine Shipping,accel,v2,5,5,1.6365,-0.4696,-0.0708,128,-0.1454,2.1061,1.7073,1.7819
2026-07-14,Oil & Gas Integrated,accel,v2,5,5,3.927,-0.4696,-0.0708,128,-0.1454,4.3967,3.9978,4.0725
2026-07-14,Oil & Gas Refining & Marketing,leaders|rs_new_high,v2,5,5,5.2426,-0.4696,-0.0708,128,-0.1454,5.7123,5.3135,5.3881
2026-07-14,REIT - Healthcare Facilities,leaders,v2,5,5,4.8931,-0.4696,-0.0708,128,-0.1454,5.3628,4.9639,5.0386
2026-07-14,Railroads,leaders,v2,5,5,1.0091,-0.4696,-0.0708,128,-0.1454,1.4788,1.08,1.1546
2026-07-14,Staffing & Employment Services,emerging|leaders,v2,5,5,10.3849,-0.4696,-0.0708,128,-0.1454,10.8546,10.4557,10.5304
2026-07-14,Textile Manufacturing,leaders,v2,5,5,2.5517,-0.4696,-0.0708,128,-0.1454,3.0213,2.6225,2.6971
2026-07-14,Utilities - Regulated Water,emerging,v2,5,5,-3.2029,-0.4696,-0.0708,128,-0.1454,-2.7333,-3.1321,-3.0575
2026-07-14,Agricultural Inputs,emerging|rs_new_high,v2,10,6,3.1525,-0.609,0.2469,128,0.1542,3.7615,2.9057,2.9983
2026-07-14,Capital Markets,accel,v2,10,6,-1.8846,-0.609,0.2469,128,0.1542,-1.2756,-2.1315,-2.0389
2026-07-14,Computer Hardware,leaders,v2,10,6,-2.3256,-0.609,0.2469,128,0.1542,-1.7166,-2.5725,-2.4798
2026-07-14,Consumer Electronics,accel|leaders,v2,10,6,2.9556,-0.609,0.2469,128,0.1542,3.5646,2.7087,2.8013
2026-07-14,Farm Products,rs_new_high,v2,10,6,4.3063,-0.609,0.2469,128,0.1542,4.9152,4.0594,4.152
2026-07-14,Financial Conglomerates,leaders,v2,10,6,1.4767,-0.609,0.2469,128,0.1542,2.0857,1.2298,1.3225
2026-07-14,Food Distribution,leaders,v2,10,6,-1.5117,-0.609,0.2469,128,0.1542,-0.9027,-1.7585,-1.6659
2026-07-14,Healthcare Plans,leaders,v2,10,6,0.0044,-0.609,0.2469,128,0.1542,0.6134,-0.2424,-0.1498
2026-07-14,Marine Shipping,accel,v2,10,6,1.5145,-0.609,0.2469,128,0.1542,2.1235,1.2677,1.3603
2026-07-14,Oil & Gas Integrated,accel,v2,10,6,5.621,-0.609,0.2469,128,0.1542,6.23,5.3741,5.4668
2026-07-14,Oil & Gas Refining & Marketing,leaders|rs_new_high,v2,10,6,6.0741,-0.609,0.2469,128,0.1542,6.683,5.8272,5.9198
2026-07-14,REIT - Healthcare Facilities,leaders,v2,10,6,4.9875,-0.609,0.2469,128,0.1542,5.5965,4.7406,4.8333
2026-07-14,Railroads,leaders,v2,10,6,1.9485,-0.609,0.2469,128,0.1542,2.5575,1.7017,1.7943
2026-07-14,Staffing & Employment Services,emerging|leaders,v2,10,6,9.3583,-0.609,0.2469,128,0.1542,9.9673,9.1115,9.2041
2026-07-14,Textile Manufacturing,leaders,v2,10,6,1.3826,-0.609,0.2469,128,0.1542,1.9916,1.1357,1.2284
2026-07-14,Utilities - Regulated Water,emerging,v2,10,6,-2.1091,-0.609,0.2469,128,0.1542,-1.5001,-2.356,-2.2633
2026-07-15,Banks - Diversified,leaders,v2,1,1,-0.95,-0.54,1.215,128,0.6073,-0.41,-2.165,-1.5573
2026-07-15,Capital Markets,accel|emerging,v2,1,1,-3.96,-0.54,1.215,128,0.6073,-3.42,-5.175,-4.5673
2026-07-15,Consumer Electronics,accel|leaders|rs_new_high,v2,1,1,1.79,-0.54,1.215,128,0.6073,2.33,0.575,1.1827
2026-07-15,Diagnostics & Research,emerging,v2,1,1,1.25,-0.54,1.215,128,0.6073,1.79,0.035,0.6427
2026-07-15,Financial Conglomerates,leaders,v2,1,1,-1.68,-0.54,1.215,128,0.6073,-1.14,-2.895,-2.2873
2026-07-15,Healthcare Plans,leaders,v2,1,1,-0.95,-0.54,1.215,128,0.6073,-0.41,-2.165,-1.5573
2026-07-15,Insurance - Life,accel,v2,1,1,1.21,-0.54,1.215,128,0.6073,1.75,-0.005,0.6027
2026-07-15,Internet Content & Information,accel|leaders|rs_new_high,v2,1,1,-3.98,-0.54,1.215,128,0.6073,-3.44,-5.195,-4.5873
2026-07-15,Marine Shipping,accel,v2,1,1,0.7,-0.54,1.215,128,0.6073,1.24,-0.515,0.0927
2026-07-15,Oil & Gas Integrated,accel,v2,1,1,0.1,-0.54,1.215,128,0.6073,0.64,-1.115,-0.5073
2026-07-15,Oil & Gas Refining & Marketing,leaders,v2,1,1,2.43,-0.54,1.215,128,0.6073,2.97,1.215,1.8227
2026-07-15,REIT - Healthcare Facilities,leaders,v2,1,1,3.47,-0.54,1.215,128,0.6073,4.01,2.255,2.8627
2026-07-15,Railroads,leaders,v2,1,1,3.15,-0.54,1.215,128,0.6073,3.69,1.935,2.5427
2026-07-15,Staffing & Employment Services,emerging|leaders,v2,1,1,9.36,-0.54,1.215,128,0.6073,9.9,8.145,8.7527
2026-07-15,Textile Manufacturing,leaders,v2,1,1,0.26,-0.54,1.215,128,0.6073,0.8,-0.955,-0.3473
2026-07-15,Utilities - Regulated Water,emerging,v2,1,1,-0.32,-0.54,1.215,128,0.6073,0.22,-1.535,-0.9273
2026-07-15,Banks - Diversified,leaders,v2,3,3,-3.1173,-1.6822,-0.3567,128,-0.8475,-1.4351,-2.7606,-2.2698
2026-07-15,Capital Markets,accel|emerging,v2,3,3,-6.0725,-1.6822,-0.3567,128,-0.8475,-4.3902,-5.7158,-5.2249
2026-07-15,Consumer Electronics,accel|leaders|rs_new_high,v2,3,3,-0.2176,-1.6822,-0.3567,128,-0.8475,1.4646,0.1391,0.6299
2026-07-15,Diagnostics & Research,emerging,v2,3,3,-1.7156,-1.6822,-0.3567,128,-0.8475,-0.0334,-1.3589,-0.8681
2026-07-15,Financial Conglomerates,leaders,v2,3,3,-3.9517,-1.6822,-0.3567,128,-0.8475,-2.2694,-3.5949,-3.1041
2026-07-15,Healthcare Plans,leaders,v2,3,3,-0.3274,-1.6822,-0.3567,128,-0.8475,1.3548,0.0293,0.5201
2026-07-15,Insurance - Life,accel,v2,3,3,0.438,-1.6822,-0.3567,128,-0.8475,2.1202,0.7947,1.2855
2026-07-15,Internet Content & Information,accel|leaders|rs_new_high,v2,3,3,-4.9863,-1.6822,-0.3567,128,-0.8475,-3.3041,-4.6296,-4.1388
2026-07-15,Marine Shipping,accel,v2,3,3,-0.3762,-1.6822,-0.3567,128,-0.8475,1.306,-0.0195,0.4713
2026-07-15,Oil & Gas Integrated,accel,v2,3,3,2.529,-1.6822,-0.3567,128,-0.8475,4.2112,2.8857,3.3765
2026-07-15,Oil & Gas Refining & Marketing,leaders,v2,3,3,5.9781,-1.6822,-0.3567,128,-0.8475,7.6603,6.3348,6.8257
2026-07-15,REIT - Healthcare Facilities,leaders,v2,3,3,4.4648,-1.6822,-0.3567,128,-0.8475,6.147,4.8215,5.3123
2026-07-15,Railroads,leaders,v2,3,3,1.8221,-1.6822,-0.3567,128,-0.8475,3.5043,2.1788,2.6696
2026-07-15,Staffing & Employment Services,emerging|leaders,v2,3,3,10.2467,-1.6822,-0.3567,128,-0.8475,11.9289,10.6034,11.0942
2026-07-15,Textile Manufacturing,leaders,v2,3,3,0.8114,-1.6822,-0.3567,128,-0.8475,2.4936,1.1681,1.6589
2026-07-15,Utilities - Regulated Water,emerging,v2,3,3,-0.8973,-1.6822,-0.3567,128,-0.8475,0.7849,-0.5406,-0.0498
2026-07-15,Banks - Diversified,leaders,v2,5,5,-0.6826,-1.005,-0.0752,128,0.1433,0.3223,-0.6074,-0.8259
2026-07-15,Capital Markets,accel|emerging,v2,5,5,-3.1246,-1.005,-0.0752,128,0.1433,-2.1197,-3.0494,-3.2679
2026-07-15,Consumer Electronics,accel|leaders|rs_new_high,v2,5,5,-0.8994,-1.005,-0.0752,128,0.1433,0.1055,-0.8242,-1.0428
2026-07-15,Diagnostics & Research,emerging,v2,5,5,-4.2453,-1.005,-0.0752,128,0.1433,-3.2403,-4.1701,-4.3886
2026-07-15,Financial Conglomerates,leaders,v2,5,5,-0.0722,-1.005,-0.0752,128,0.1433,0.9328,0.003,-0.2155
2026-07-15,Healthcare Plans,leaders,v2,5,5,2.2018,-1.005,-0.0752,128,0.1433,3.2068,2.277,2.0585
2026-07-15,Insurance - Life,accel,v2,5,5,1.7877,-1.005,-0.0752,128,0.1433,2.7927,1.8629,1.6444
2026-07-15,Internet Content & Information,accel|leaders|rs_new_high,v2,5,5,-6.4172,-1.005,-0.0752,128,0.1433,-5.4123,-6.342,-6.5606
2026-07-15,Marine Shipping,accel,v2,5,5,1.9222,-1.005,-0.0752,128,0.1433,2.9272,1.9974,1.7789
2026-07-15,Oil & Gas Integrated,accel,v2,5,5,6.0133,-1.005,-0.0752,128,0.1433,7.0182,6.0885,5.87
2026-07-15,Oil & Gas Refining & Marketing,leaders,v2,5,5,8.1506,-1.005,-0.0752,128,0.1433,9.1555,8.2258,8.0072
2026-07-15,REIT - Healthcare Facilities,leaders,v2,5,5,5.8449,-1.005,-0.0752,128,0.1433,6.8498,5.9201,5.7015
2026-07-15,Railroads,leaders,v2,5,5,2.3477,-1.005,-0.0752,128,0.1433,3.3527,2.4229,2.2044
2026-07-15,Staffing & Employment Services,emerging|leaders,v2,5,5,7.9762,-1.005,-0.0752,128,0.1433,8.9812,8.0514,7.8329
2026-07-15,Textile Manufacturing,leaders,v2,5,5,0.8481,-1.005,-0.0752,128,0.1433,1.8531,0.9233,0.7048
2026-07-15,Utilities - Regulated Water,emerging,v2,5,5,-1.0703,-1.005,-0.0752,128,0.1433,-0.0654,-0.9951,-1.2136
2026-07-15,Banks - Diversified,leaders,v2,10,5,-0.6826,-1.005,-0.0752,128,0.1433,0.3223,-0.6074,-0.8259
2026-07-15,Capital Markets,accel|emerging,v2,10,5,-3.1246,-1.005,-0.0752,128,0.1433,-2.1197,-3.0494,-3.2679
2026-07-15,Consumer Electronics,accel|leaders|rs_new_high,v2,10,5,-0.8994,-1.005,-0.0752,128,0.1433,0.1055,-0.8242,-1.0428
2026-07-15,Diagnostics & Research,emerging,v2,10,5,-4.2453,-1.005,-0.0752,128,0.1433,-3.2403,-4.1701,-4.3886
2026-07-15,Financial Conglomerates,leaders,v2,10,5,-0.0722,-1.005,-0.0752,128,0.1433,0.9328,0.003,-0.2155
2026-07-15,Healthcare Plans,leaders,v2,10,5,2.2018,-1.005,-0.0752,128,0.1433,3.2068,2.277,2.0585
2026-07-15,Insurance - Life,accel,v2,10,5,1.7877,-1.005,-0.0752,128,0.1433,2.7927,1.8629,1.6444
2026-07-15,Internet Content & Information,accel|leaders|rs_new_high,v2,10,5,-6.4172,-1.005,-0.0752,128,0.1433,-5.4123,-6.342,-6.5606
2026-07-15,Marine Shipping,accel,v2,10,5,1.9222,-1.005,-0.0752,128,0.1433,2.9272,1.9974,1.7789
2026-07-15,Oil & Gas Integrated,accel,v2,10,5,6.0133,-1.005,-0.0752,128,0.1433,7.0182,6.0885,5.87
2026-07-15,Oil & Gas Refining & Marketing,leaders,v2,10,5,8.1506,-1.005,-0.0752,128,0.1433,9.1555,8.2258,8.0072
2026-07-15,REIT - Healthcare Facilities,leaders,v2,10,5,5.8449,-1.005,-0.0752,128,0.1433,6.8498,5.9201,5.7015
2026-07-15,Railroads,leaders,v2,10,5,2.3477,-1.005,-0.0752,128,0.1433,3.3527,2.4229,2.2044
2026-07-15,Staffing & Employment Services,emerging|leaders,v2,10,5,7.9762,-1.005,-0.0752,128,0.1433,8.9812,8.0514,7.8329
2026-07-15,Textile Manufacturing,leaders,v2,10,5,0.8481,-1.005,-0.0752,128,0.1433,1.8531,0.9233,0.7048
2026-07-15,Utilities - Regulated Water,emerging,v2,10,5,-1.0703,-1.005,-0.0752,128,0.1433,-0.0654,-0.9951,-1.2136
2026-07-16,Banks - Diversified,leaders,v2,1,1,-0.96,-0.99,-0.815,130,-0.8368,0.03,-0.145,-0.1232
2026-07-16,Financial Conglomerates,leaders,v2,1,1,-2.33,-0.99,-0.815,130,-0.8368,-1.34,-1.515,-1.4932
2026-07-16,Insurance - Reinsurance,leaders,v2,1,1,1.75,-0.99,-0.815,130,-0.8368,2.74,2.565,2.5868
2026-07-16,Insurance - Specialty,emerging,v2,1,1,0.5,-0.99,-0.815,130,-0.8368,1.49,1.315,1.3368
2026-07-16,Marine Shipping,rs_new_high,v2,1,1,-1.99,-0.99,-0.815,130,-0.8368,-1.0,-1.175,-1.1532
2026-07-16,Oil & Gas E&P,accel,v2,1,1,1.95,-0.99,-0.815,130,-0.8368,2.94,2.765,2.7868
2026-07-16,Oil & Gas Integrated,accel|rs_new_high,v2,1,1,2.11,-0.99,-0.815,130,-0.8368,3.1,2.925,2.9468
2026-07-16,Oil & Gas Midstream,rs_new_high,v2,1,1,0.03,-0.99,-0.815,130,-0.8368,1.02,0.845,0.8668
2026-07-16,Oil & Gas Refining & Marketing,rs_new_high,v2,1,1,2.47,-0.99,-0.815,130,-0.8368,3.46,3.285,3.3068
2026-07-16,REIT - Healthcare Facilities,leaders,v2,1,1,0.78,-0.99,-0.815,130,-0.8368,1.77,1.595,1.6168
2026-07-16,REIT - Office,emerging,v2,1,1,-0.7,-0.99,-0.815,130,-0.8368,0.29,0.115,0.1368
2026-07-16,REIT - Retail,leaders,v2,1,1,0.28,-0.99,-0.815,130,-0.8368,1.27,1.095,1.1168
2026-07-16,Staffing & Employment Services,emerging,v2,1,1,0.11,-0.99,-0.815,130,-0.8368,1.1,0.925,0.9468
2026-07-16,Tobacco,accel,v2,1,1,1.1,-0.99,-0.815,130,-0.8368,2.09,1.915,1.9368
2026-07-16,Banks - Diversified,leaders,v2,3,3,-0.4666,-0.3279,-1.2022,130,-0.81,-0.1387,0.7356,0.3434
2026-07-16,Financial Conglomerates,leaders,v2,3,3,1.392,-0.3279,-1.2022,130,-0.81,1.7199,2.5942,2.202
2026-07-16,Insurance - Reinsurance,leaders,v2,3,3,0.6237,-0.3279,-1.2022,130,-0.81,0.9517,1.8259,1.4337
2026-07-16,Insurance - Specialty,emerging,v2,3,3,-1.1913,-0.3279,-1.2022,130,-0.81,-0.8633,0.011,-0.3813
2026-07-16,Marine Shipping,rs_new_high,v2,3,3,1.3353,-0.3279,-1.2022,130,-0.81,1.6633,2.5376,2.1453
2026-07-16,Oil & Gas E&P,accel,v2,3,3,3.9676,-0.3279,-1.2022,130,-0.81,4.2955,5.1698,4.7776
2026-07-16,Oil & Gas Integrated,accel|rs_new_high,v2,3,3,4.2088,-0.3279,-1.2022,130,-0.81,4.5367,5.411,5.0188
2026-07-16,Oil & Gas Midstream,rs_new_high,v2,3,3,-0.2308,-0.3279,-1.2022,130,-0.81,0.0971,0.9714,0.5792
2026-07-16,Oil & Gas Refining & Marketing,rs_new_high,v2,3,3,4.7573,-0.3279,-1.2022,130,-0.81,5.0852,5.9595,5.5673
2026-07-16,REIT - Healthcare Facilities,leaders,v2,3,3,2.2032,-0.3279,-1.2022,130,-0.81,2.5312,3.4055,3.0133
2026-07-16,REIT - Office,emerging,v2,3,3,-1.6028,-0.3279,-1.2022,130,-0.81,-1.2749,-0.4006,-0.7928
2026-07-16,REIT - Retail,leaders,v2,3,3,-0.3711,-0.3279,-1.2022,130,-0.81,-0.0432,0.8311,0.4389
2026-07-16,Staffing & Employment Services,emerging,v2,3,3,-0.3385,-0.3279,-1.2022,130,-0.81,-0.0105,0.8638,0.4716
2026-07-16,Tobacco,accel,v2,3,3,-1.2132,-0.3279,-1.2022,130,-0.81,-0.8852,-0.011,-0.4032
2026-07-16,Banks - Diversified,leaders,v2,5,4,0.2699,-0.4675,-0.8206,130,-0.4762,0.7374,1.0906,0.7462
2026-07-16,Financial Conglomerates,leaders,v2,5,4,1.6353,-0.4675,-0.8206,130,-0.4762,2.1028,2.4559,2.1115
2026-07-16,Insurance - Reinsurance,leaders,v2,5,4,0.1508,-0.4675,-0.8206,130,-0.4762,0.6183,0.9714,0.627
2026-07-16,Insurance - Specialty,emerging,v2,5,4,-1.962,-0.4675,-0.8206,130,-0.4762,-1.4945,-1.1414,-1.4858
2026-07-16,Marine Shipping,rs_new_high,v2,5,4,1.2137,-0.4675,-0.8206,130,-0.4762,1.6812,2.0343,1.6899
2026-07-16,Oil & Gas E&P,accel,v2,5,4,6.4732,-0.4675,-0.8206,130,-0.4762,6.9407,7.2938,6.9494
2026-07-16,Oil & Gas Integrated,accel|rs_new_high,v2,5,4,5.9074,-0.4675,-0.8206,130,-0.4762,6.3749,6.728,6.3836
2026-07-16,Oil & Gas Midstream,rs_new_high,v2,5,4,0.8367,-0.4675,-0.8206,130,-0.4762,1.3042,1.6573,1.3129
2026-07-16,Oil & Gas Refining & Marketing,rs_new_high,v2,5,4,5.5848,-0.4675,-0.8206,130,-0.4762,6.0523,6.4055,6.0611
2026-07-16,REIT - Healthcare Facilities,leaders,v2,5,4,2.2952,-0.4675,-0.8206,130,-0.4762,2.7627,3.1158,2.7714
2026-07-16,REIT - Office,emerging,v2,5,4,-2.4392,-0.4675,-0.8206,130,-0.4762,-1.9717,-1.6186,-1.963
2026-07-16,REIT - Retail,leaders,v2,5,4,-0.3313,-0.4675,-0.8206,130,-0.4762,0.1362,0.4893,0.1449
2026-07-16,Staffing & Employment Services,emerging,v2,5,4,-1.2653,-0.4675,-0.8206,130,-0.4762,-0.7978,-0.4447,-0.7891
2026-07-16,Tobacco,accel,v2,5,4,0.7724,-0.4675,-0.8206,130,-0.4762,1.2399,1.593,1.2487
2026-07-16,Banks - Diversified,leaders,v2,10,4,0.2699,-0.4675,-0.8206,130,-0.4762,0.7374,1.0906,0.7462
2026-07-16,Financial Conglomerates,leaders,v2,10,4,1.6353,-0.4675,-0.8206,130,-0.4762,2.1028,2.4559,2.1115
2026-07-16,Insurance - Reinsurance,leaders,v2,10,4,0.1508,-0.4675,-0.8206,130,-0.4762,0.6183,0.9714,0.627
2026-07-16,Insurance - Specialty,emerging,v2,10,4,-1.962,-0.4675,-0.8206,130,-0.4762,-1.4945,-1.1414,-1.4858
2026-07-16,Marine Shipping,rs_new_high,v2,10,4,1.2137,-0.4675,-0.8206,130,-0.4762,1.6812,2.0343,1.6899
2026-07-16,Oil & Gas E&P,accel,v2,10,4,6.4732,-0.4675,-0.8206,130,-0.4762,6.9407,7.2938,6.9494
2026-07-16,Oil & Gas Integrated,accel|rs_new_high,v2,10,4,5.9074,-0.4675,-0.8206,130,-0.4762,6.3749,6.728,6.3836
2026-07-16,Oil & Gas Midstream,rs_new_high,v2,10,4,0.8367,-0.4675,-0.8206,130,-0.4762,1.3042,1.6573,1.3129
2026-07-16,Oil & Gas Refining & Marketing,rs_new_high,v2,10,4,5.5848,-0.4675,-0.8206,130,-0.4762,6.0523,6.4055,6.0611
2026-07-16,REIT - Healthcare Facilities,leaders,v2,10,4,2.2952,-0.4675,-0.8206,130,-0.4762,2.7627,3.1158,2.7714
2026-07-16,REIT - Office,emerging,v2,10,4,-2.4392,-0.4675,-0.8206,130,-0.4762,-1.9717,-1.6186,-1.963
2026-07-16,REIT - Retail,leaders,v2,10,4,-0.3313,-0.4675,-0.8206,130,-0.4762,0.1362,0.4893,0.1449
2026-07-16,Staffing & Employment Services,emerging,v2,10,4,-1.2653,-0.4675,-0.8206,130,-0.4762,-0.7978,-0.4447,-0.7891
2026-07-16,Tobacco,accel,v2,10,4,0.7724,-0.4675,-0.8206,130,-0.4762,1.2399,1.593,1.2487
2026-07-17,Healthcare Plans,leaders,v2,1,1,-0.18,-0.16,-0.515,132,-0.633,-0.02,0.335,0.453
2026-07-17,Insurance - Specialty,emerging,v2,1,1,-0.82,-0.16,-0.515,132,-0.633,-0.66,-0.305,-0.187
2026-07-17,Oil & Gas Drilling,rs_new_high,v2,1,1,-1.73,-0.16,-0.515,132,-0.633,-1.57,-1.215,-1.097
2026-07-17,Oil & Gas E&P,accel|emerging|rs_new_high,v2,1,1,-0.05,-0.16,-0.515,132,-0.633,0.11,0.465,0.583
2026-07-17,Oil & Gas Equipment & Services,rs_new_high,v2,1,1,-0.98,-0.16,-0.515,132,-0.633,-0.82,-0.465,-0.347
2026-07-17,Oil & Gas Integrated,accel|rs_new_high,v2,1,1,0.31,-0.16,-0.515,132,-0.633,0.47,0.825,0.943
2026-07-17,Oil & Gas Midstream,accel,v2,1,1,0.17,-0.16,-0.515,132,-0.633,0.33,0.685,0.803
2026-07-17,Oil & Gas Refining & Marketing,rs_new_high,v2,1,1,0.97,-0.16,-0.515,132,-0.633,1.13,1.485,1.603
